Treatment,Priority,FT_if_5orUnder,FT_if_pregnant,FT_if_tbdiagnosed,FT_if_Hivdiagnosed
FirstAttendance_Emergency,0,-1,-1,-1,-1
FirstAttendance_SpuriousEmergencyCare,4,-1,-1,-1,-1
Alri_Pneumonia_Treatment_Outpatient,0,-1,-1,-1,-1
Alri_Pneumonia_Treatment_Inpatient,4,-1,-1,-1,-1
Alri_Pneumonia_Treatment_Inpatient_Followup,0,-1,-1,-1,-1
BladderCancer_Investigation,4,-1,-1,-1,-1
BladderCancer_PalliativeCare,0,-1,-1,-1,-1
BladderCancer_Treatment,4,-1,-1,-1,-1
BreastCancer_Investigation,0,-1,-1,-1,-1
BreastCancer_PalliativeCare,4,-1,-1,-1,-1
BreastCancer_Treatment,0,-1,-1,-1,-1
CardioMetabolicDisorders_Investigation,4,-1,-1,-1,-1
CardioMetabolicDisorders_Prevention_CommunityTestingForHypertension,0,-1,-1,-1,-1
CardioMetabolicDisorders_Prevention_WeightLoss,4,-1,-1,-1,-1
CardioMetabolicDisorders_Treatment,0,-1,-1,-1,-1
CardioMetabolicDisorders_Treatment_Haemodialysis,0,-1,-1,-1,-1
AntenatalCare_FollowUp,4,-1,-1,-1,-1
AntenatalCare_Inpatient,0,-1,-1,-1,-1
AntenatalCare_Outpatient,4,-1,-1,-1,-1
AntenatalCare_PostAbortion,0,-1,-1,-1,-1
AntenatalCare_PostEctopicPregnancy,4,-1,-1,-1,-1
Contraception_Routine,0,-1,-1,-1,-1
Copd_Treatment,4,-1,-1,-1,-1
Depression_TalkingTherapy,0,-1,-1,-1,-1
Depression_Treatment,4,-1,-1,-1,-1
Diarrhoea_Treatment_Inpatient,0,-1,-1,-1,-1
Diarrhoea_Treatment_Outpatient,4,-1,-1,-1,-1
Epi_Adolescent_Hpv,0,-1,-1,-1,-1
Epi_Childhood_Bcg,4,-1,-1,-1,-1
Epi_Childhood_DtpHibHep,0,-1,-1,-1,-1
Epi_Childhood_MeaslesRubella,4,-1,-1,-1,-1
Epi_Childhood_Opv,0,-1,-1,-1,-1
Epi_Childhood_Pneumo,4,-1,-1,-1,-1
Epi_Childhood_Rota,0,-1,-1,-1,-1
Epi_Pregnancy_Td,4,-1,-1,-1,-1
Epilepsy_Treatment_Followup,0,-1,-1,-1,-1
Epilepsy_Treatment_Start,4,-1,-1,-1,-1
FirstAttendance_NonEmergency,0,-1,-1,-1,-1
Hiv_Prevention_Circumcision,4,-1,-1,-1,-1
Hiv_Prevention_Infant,0,-1,-1,-1,-1
Hiv_Prevention_Prep,4,-1,-1,-1,-1
